day,warehouse_id,product_id,amount,quantity
2024-11-14,39,248,17958.0,38
2024-11-14,39,5151,44000.0,50
2024-11-14,39,8892,56559.0,184
2024-11-14,39,7885,25142.75,77
2024-11-14,39,822,21450.0,70
2024-11-14,39,83,16520.0,36
2024-11-14,39,9408,17380.0,23
2024-11-14,39,4047,15404.0,61
2024-11-14,39,130,54511.0,121
2024-11-14,39,1124,46376.0,342
2024-11-14,39,2049,11306.75,162
2024-11-14,39,6866,6303.0,11
2024-11-14,39,151,82303.53998273064,207
2024-11-14,39,1654,10850.0,35
2024-11-14,39,2327,23529.0,133
2024-11-14,39,326,36366.0,117
2024-11-14,39,7630,100899.0,613
2024-11-14,39,1776,3937.5,19
2024-11-15,39,1656,13718.5,46
2024-11-15,39,248,12458.75,28
2024-11-15,39,5151,38720.0,46
2024-11-15,39,8892,51725.0,168
2024-11-15,39,7885,20069.75,89
2024-11-15,39,822,9425.0,29
2024-11-15,39,83,18548.0,36
2024-11-15,39,9408,16515.0,21
2024-11-15,39,4047,20504.0,81
2024-11-15,39,130,49557.5,111
2024-11-15,39,1124,36040.0,278
2024-11-15,39,2049,9940.27,138
2024-11-15,39,6866,13752.0,24
2024-11-15,39,151,77145.26528115357,195
2024-11-15,39,1654,11160.0,41
2024-11-15,39,2327,23529.0,135
2024-11-15,39,326,22708.56596867943,74
2024-11-15,39,7630,62437.5,383
2024-11-15,39,1776,8093.75,39
2024-11-16,39,1656,14319.0,47
2024-11-16,39,248,21418.0,43
2024-11-16,39,5151,52800.0,61
2024-11-16,39,8892,76825.0,256
2024-11-16,39,7885,37396.25,128
2024-11-16,39,822,15925.0,49
2024-11-16,39,83,40654.75,82
2024-11-16,39,9408,35385.0,45
2024-11-16,39,4047,15412.0,62
2024-11-16,39,130,57687.0,131
2024-11-16,39,1124,56984.0,424
2024-11-16,39,2049,17163.5,238
2024-11-16,39,6866,21201.0,37
2024-11-16,39,151,103302.2043989584,257
2024-11-16,39,1654,12090.0,39
2024-11-16,39,2327,26915.75,162
2024-11-16,39,326,51359.0,162
2024-11-16,39,7630,79753.5,484
2024-11-16,39,1776,7437.5,34
2024-11-17,39,1656,12776.75,43
2024-11-17,39,248,32967.75,67
2024-11-17,39,5151,59840.0,70
2024-11-17,39,8892,55801.0,184
2024-11-17,39,7885,32322.25,145
2024-11-17,39,822,18850.0,58
2024-11-17,39,83,35524.75,70
2024-11-17,39,9408,44060.0,56
2024-11-17,39,4047,16424.0,67
2024-11-17,39,130,90591.735,204
2024-11-17,39,1124,57664.0,425
2024-11-17,39,2049,36675.755,457
2024-11-17,39,6866,13752.0,24
2024-11-17,39,151,93887.595,237
2024-11-17,39,1654,16430.0,54
2024-11-17,39,2327,34045.75,191
2024-11-17,39,326,39150.60745676428,134
2024-11-17,39,7630,98568.0,599
2024-11-17,39,1776,12250.0,56
2024-11-18,39,1656,14974.75,49
2024-11-18,39,248,16519.25,33
2024-11-18,39,5151,28155.0,33
2024-11-18,39,8892,61544.0,209
2024-11-18,39,7885,23448.75,112
2024-11-18,39,822,13000.0,42
2024-11-18,39,83,34657.63153799057,70
2024-11-18,39,9408,34620.0,49
2024-11-18,39,4047,21564.0,85
2024-11-18,39,130,49731.83685240355,111
2024-11-18,39,1124,57392.0,425
2024-11-18,39,2049,36882.0,392
2024-11-18,39,6866,20055.0,36
2024-11-18,39,151,42585.67233878288,111
2024-11-18,39,1654,17360.0,57
2024-11-18,39,2327,29767.75,180
2024-11-18,39,326,35409.0,118
2024-11-18,39,7630,86413.5,537
2024-11-18,39,1776,7877.0,36
2024-11-19,39,1656,14762.25,48
2024-11-19,39,248,20982.0,43
2024-11-19,39,5151,94710.0,111
2024-11-19,39,8892,61935.0,204
2024-11-19,39,7885,57674.75,199
2024-11-19,39,822,30299.0,95
2024-11-19,39,83,70305.73650175487,141
2024-11-19,39,9408,47230.0,60
2024-11-19,39,4047,18469.0,75
2024-11-19,39,130,59940.735,143
2024-11-19,39,1124,79424.0,591
2024-11-19,39,2049,43165.5,549
2024-11-19,39,6866,26931.0,48
2024-11-19,39,151,95708.36216205521,244
2024-11-19,39,1654,13330.0,44
2024-11-19,39,2327,27628.75,156
2024-11-19,39,326,25100.0,80
2024-11-19,39,7630,236430.0,1484
2024-11-19,39,1776,19485.0,89
2024-11-20,39,1656,12055.75,40
2024-11-20,39,248,15962.0,32
2024-11-20,39,5151,216125.0,254
2024-11-20,39,8892,49925.0,170
2024-11-20,39,7885,77110.75,269
2024-11-20,39,822,37089.0,119
2024-11-20,39,83,50768.75,101
2024-11-20,39,9408,46385.0,61
2024-11-20,39,4047,21791.0,90
2024-11-20,39,130,92403.75,211
2024-11-20,39,1124,87584.0,647
2024-11-20,39,2049,50870.99,622
2024-11-20,39,6866,13179.0,24
2024-11-20,39,151,105992.8992398355,270
2024-11-20,39,1654,20770.0,68
2024-11-20,39,2327,29411.25,166
2024-11-20,39,326,30510.75,99
2024-11-20,39,7630,211455.0,1299
2024-11-20,39,1776,18832.25,90
2024-11-21,39,1656,6500.5,21
2024-11-21,39,248,13971.0,28
2024-11-21,39,5151,92750.0,111
2024-11-21,39,8892,41807.0,139
2024-11-21,39,7885,33591.75,95
2024-11-21,39,822,28213.0,92
2024-11-21,39,83,30154.5,59
2024-11-21,39,9408,35435.0,45
2024-11-21,39,4047,16140.0,63
2024-11-21,39,130,44173.5,104
2024-11-21,39,1124,45968.0,339
2024-11-21,39,2049,26800.83,336
2024-11-21,39,6866,17190.0,30
2024-11-21,39,151,53022.58550654608,132
2024-11-21,39,1654,9300.0,33
2024-11-21,39,2327,26381.0,148
2024-11-21,39,326,33189.25,102
2024-11-21,39,7630,57442.5,371
2024-11-21,39,1776,12264.0,56
2024-11-22,39,1656,8505.120063764525,28
2024-11-22,39,248,19965.25,40
2024-11-22,39,5151,116375.0,133
2024-11-22,39,8892,33359.0,106
2024-11-22,39,7885,12463.75,59
2024-11-22,39,822,34870.0,110
2024-11-22,39,83,34203.5,67
2024-11-22,39,9408,18135.0,23
2024-11-22,39,4047,7691.0,32
2024-11-22,39,130,69415.5,155
2024-11-22,39,1124,51408.0,380
2024-11-22,39,2049,28436.16,257
2024-11-22,39,6866,12033.0,21
2024-11-22,39,151,54836.87029945651,135
2024-11-22,39,1654,12202.73623165437,40
2024-11-22,39,2327,19607.5,110
2024-11-22,39,326,35191.0,112
2024-11-22,39,7630,51615.0,315
2024-11-22,39,1776,5045.400953356321,24
2024-11-23,39,1656,8982.75,29
2024-11-23,39,248,17974.25,36
2024-11-23,39,5151,115500.0,136
2024-11-23,39,8892,47414.0,164
2024-11-23,39,7885,36971.25,122
2024-11-23,39,822,32968.0,107
2024-11-23,39,83,31123.0,63
2024-11-23,39,9408,29155.0,37
2024-11-23,39,4047,7426.0,34
2024-11-23,39,130,59039.235,135
2024-11-23,39,1124,71400.0,532
2024-11-23,39,2049,26933.5,362
2024-11-23,39,6866,13179.0,23
2024-11-23,39,151,52185.60654132112,129
2024-11-23,39,1654,9920.0,33
2024-11-23,39,2327,28711.0,166
2024-11-23,39,326,50366.5,164
2024-11-23,39,7630,60439.5,363
2024-11-23,39,1776,2978.0051366056,14
2024-11-24,39,1656,6504.75,21
2024-11-24,39,248,23917.5,48
2024-11-24,39,5151,105000.0,122
2024-11-24,39,8892,46592.0,150
2024-11-24,39,7885,26148.57522726071,127
2024-11-24,39,822,30749.0,97
2024-11-24,39,83,33098.5,66
2024-11-24,39,9408,29135.0,39
2024-11-24,39,4047,16654.0,68
2024-11-24,39,130,80684.25,184
2024-11-24,39,1124,51408.0,378
2024-11-24,39,2049,31723.09,355
2024-11-24,39,6866,16617.0,30
2024-11-24,39,151,101182.2712155976,254
2024-11-24,39,1654,9915.75,33
2024-11-24,39,2327,24342.25,134
2024-11-24,39,326,27538.5,86
2024-11-24,39,7630,70096.5,432
2024-11-24,39,1776,5467.193880695858,25
2024-11-25,39,1656,11460.75,37
2024-11-25,39,248,29043.75,58
2024-11-25,39,5151,130375.0,149
2024-11-25,39,8892,63614.0,204
2024-11-25,39,7885,38870.0,187
2024-11-25,39,822,39308.0,126
2024-11-25,39,83,33969.75,70
2024-11-25,39,9408,25290.0,32
2024-11-25,39,4047,24089.0,97
2024-11-25,39,130,61302.0,139
2024-11-25,39,1124,63920.0,481
2024-11-25,39,2049,45259.25,392
2024-11-25,39,6866,26721.0,47
2024-11-25,39,151,52135.79318467371,129
2024-11-25,39,1654,14868.0,49
2024-11-25,39,2327,8213.0,43
2024-11-25,39,326,29205.0,91
2024-11-25,39,7630,61438.5,375
2024-11-25,39,1776,4394.141846175606,22
2024-11-26,39,1656,7124.25,23
2024-11-26,39,248,18493.25,37
2024-11-26,39,5151,90125.0,106
2024-11-26,39,8892,26811.0,86
2024-11-26,39,7885,38238.75,127
2024-11-26,39,822,39625.0,127
2024-11-26,39,83,29406.75,60
2024-11-26,39,9408,37820.0,49
2024-11-26,39,4047,17183.0,69
2024-11-26,39,130,63510.675,142
2024-11-26,39,1124,46374.0,348
2024-11-26,39,2049,40666.585,320
2024-11-26,39,6866,27264.0,50
2024-11-26,39,151,61764.70839148472,152
2024-11-26,39,1654,12390.0,41
2024-11-26,39,2327,12596.0,66
2024-11-26,39,326,12980.0,42
2024-11-26,39,7630,70848.0,443
2024-11-26,39,1776,5073.731247041412,25
2024-11-27,39,1656,5265.75,19
2024-11-27,39,248,29493.0,60
2024-11-27,39,5151,68259.5,79
2024-11-27,39,8892,21850.5,75
2024-11-27,39,7885,34435.25,133
2024-11-27,39,822,34236.0,114
2024-11-27,39,83,34505.25,69
2024-11-27,39,9408,48055.0,61
2024-11-27,39,4047,24698.0,102
2024-11-27,39,130,72147.75,172
2024-11-27,39,1124,51762.0,382
2024-11-27,39,2049,30541.16,361
2024-11-27,39,6866,27264.0,48
2024-11-27,39,151,96740.44801209604,243
2024-11-27,39,1654,9292.5,34
2024-11-27,39,2327,7248.5,39
2024-11-27,39,326,44344.5,145
2024-11-27,39,7630,139755.0,870
2024-11-27,39,1776,6142.908863660143,31
2024-11-28,39,1656,8673.0,28
2024-11-28,39,248,16589.0,33
2024-11-28,39,5151,65642.75,78
2024-11-28,39,8892,28441.0,93
2024-11-28,39,7885,34012.25,139
2024-11-28,39,822,27262.0,87
2024-11-28,39,83,18804.75,40
2024-11-28,39,9408,39400.0,52
2024-11-28,39,4047,21156.0,86
2024-11-28,39,130,62243.0,150
2024-11-28,39,1124,60079.5,452
2024-11-28,39,2049,30621.08,231
2024-11-28,39,6866,28968.0,51
2024-11-28,39,151,95078.58304033516,234
2024-11-28,39,1654,9912.0,34
2024-11-28,39,2327,7248.5,38
2024-11-28,39,326,111261.9975698421,383
2024-11-28,39,7630,157905.0,970
2024-11-28,39,1776,5960.866694874411,30
2024-11-29,39,1656,3407.25,11
2024-11-29,39,248,17255.75,34
2024-11-29,39,5151,55140.75,63
2024-11-29,39,8892,17383.0,57
2024-11-29,39,7885,51550.0,135
2024-11-29,39,822,15850.0,53
2024-11-29,39,83,17275.5,34
2024-11-29,39,9408,20470.0,27
2024-11-29,39,4047,15480.0,61
2024-11-29,39,130,24028.0,54
2024-11-29,39,1124,47553.0,354
2024-11-29,39,2049,30786.5,283
2024-11-29,39,6866,11928.0,21
2024-11-29,39,151,54159.165,131
2024-11-29,39,1654,8673.0,29
2024-11-29,39,2327,13161.75,69
2024-11-29,39,326,32705.03084667779,108
2024-11-29,39,7630,133815.0,814
2024-11-29,39,1776,5434.084326669633,30
2024-11-30,39,1656,5885.25,20
2024-11-30,39,248,22336.5,47
2024-11-30,39,5151,73521.0,86
2024-11-30,39,8892,33511.0,106
2024-11-30,39,7885,47532.75,200
2024-11-30,39,822,33602.0,106
2024-11-30,39,83,25350.0,51
2024-11-30,39,9408,28320.0,36
2024-11-30,39,4047,20640.0,86
2024-11-30,39,130,34532.0,77
2024-11-30,39,1124,35490.0,260
2024-11-30,39,2049,27959.835,297
2024-11-30,39,6866,43187.0,76
2024-11-30,39,151,52574.335,137
2024-11-30,39,1654,8982.75,35
2024-11-30,39,2327,9346.75,49
2024-11-30,39,7630,108444.6942954135,660
2024-11-30,39,1776,6167.947036133172,31
2024-12-01,39,1656,7124.0,23
2024-12-01,39,248,31462.0,72
2024-12-01,39,5151,57756.25,68
2024-12-01,39,8892,28134.0,90
2024-12-01,39,7885,46688.25,178
2024-12-01,39,822,38040.0,120
2024-12-01,39,83,40560.75,80
2024-12-01,39,9408,17682.0,22
2024-12-01,39,4047,28122.0,131
2024-12-01,39,130,72886.055,170
2024-12-01,39,1124,31395.0,237
2024-12-01,39,2049,41393.005,503
2024-12-01,39,6866,24888.5,42
2024-12-01,39,151,81494.17500000002,208
2024-12-01,39,1654,11150.75,37
2024-12-01,39,2327,12393.0,65
2024-12-01,39,326,13574.3294815427,46
2024-12-01,39,7630,100713.677022574,625
2024-12-01,39,1776,9436.842895990523,46
2024-12-02,39,1656,9905.5,33
2024-12-02,39,248,18266.75,37
2024-12-02,39,5151,56884.75,65
2024-12-02,39,8892,32560.5,104
2024-12-02,39,7885,38448.5,160
2024-12-02,39,822,46599.0,149
2024-12-02,39,83,43643.25,89
2024-12-02,39,9408,11424.0,14
2024-12-02,39,4047,15996.0,64
2024-12-02,39,130,64481.75,146
2024-12-02,39,1124,26893.6843267946,198
2024-12-02,39,2049,27427.46,386
2024-12-02,39,6866,6541.0,11
2024-12-02,39,151,85028.96,209
2024-12-02,39,1654,14239.0,46
2024-12-02,39,2327,16573.5,87
2024-12-02,39,326,29474.87066186538,113
2024-12-02,39,7630,171105.0,1058
2024-12-02,39,1776,8966.763140078743,42
2024-12-03,39,1656,17332.0,58
2024-12-03,39,248,21322.25,42
2024-12-03,39,5151,45506.75,53
2024-12-03,39,8892,36351.5,120
2024-12-03,39,7885,23237.5,110
2024-12-03,39,822,26628.0,84
2024-12-03,39,83,21325.5,43
2024-12-03,39,9408,42003.0,52
2024-12-03,39,4047,36636.0,146
2024-12-03,39,130,72136.25,157
2024-12-03,39,1124,25431.15818256796,187
2024-12-03,39,2049,32906.28,389
2024-12-03,39,6866,17075.5,30
2024-12-03,39,151,85146.27,209
2024-12-03,39,1654,19189.0,62
2024-12-03,39,2327,12695.5,69
2024-12-03,39,326,21083.2008536417,97
2024-12-03,39,7630,164175.0,1013
2024-12-03,39,1776,12561.53923767569,65
2024-12-04,39,1656,34766.0,117
2024-12-04,39,248,16792.75,37
2024-12-04,39,5151,87503.0,100
2024-12-04,39,8892,22714.54412192542,72
2024-12-04,39,7885,30000.0,88
2024-12-04,39,822,33285.0,105
2024-12-04,39,83,45189.75,93
2024-12-04,39,9408,37835.0,47
2024-12-04,39,4047,26772.55614427452,109
2024-12-04,39,130,73125.095,161
2024-12-04,39,1124,26654.30477850913,228
2024-12-04,39,2049,34294.57,410
2024-12-04,39,6866,31111.0,54
2024-12-04,39,151,76217.28085822897,185
2024-12-04,39,1654,29873.83355686127,101
2024-12-04,39,2327,34124.0,186
2024-12-04,39,326,36979.62102860883,181
2024-12-04,39,7630,169950.0,1046
2024-12-04,39,1776,8073.189621159817,38
2024-12-05,39,1656,39600.0,137
2024-12-05,39,248,9684.75,19
2024-12-05,39,5151,64750.0,76
2024-12-05,39,8892,19920.0,63
2024-12-05,39,7885,14365.0,69
2024-12-05,39,822,19654.0,65
2024-12-05,39,83,24422.0,48
2024-12-05,39,9408,30590.0,38
2024-12-05,39,4047,28274.09864373156,112
2024-12-05,39,130,45751.655,101
2024-12-05,39,1124,32218.06648575177,248
2024-12-05,39,2049,16687.0,241
2024-12-05,39,6866,18784.0,32
2024-12-05,39,151,32287.58058485665,79
2024-12-05,39,1654,37500.0,131
2024-12-05,39,2327,37128.0,204
2024-12-05,39,326,49231.74085380718,231
2024-12-05,39,7630,142065.0,879
2024-12-05,39,1776,8797.130780656553,41
2024-12-06,39,1656,19800.0,70
2024-12-06,39,248,13253.25,27
2024-12-06,39,5151,72625.0,83
2024-12-06,39,8892,18963.5,61
2024-12-06,39,7885,24717.75,84
2024-12-06,39,822,22824.0,74
2024-12-06,39,83,15805.75,31
2024-12-06,39,9408,13685.0,17
2024-12-06,39,4047,21294.0,85
2024-12-06,39,130,54612.33,119
2024-12-06,39,1124,31427.68585459867,231
2024-12-06,39,2049,13500.61,195
2024-12-06,39,6866,6457.0,11
2024-12-06,39,151,46817.22565070711,115
2024-12-06,39,1654,23100.0,79
2024-12-06,39,2327,29848.0,166
2024-12-06,39,326,76568.28616159811,247
2024-12-06,39,7630,67320.0,416
2024-12-06,39,1776,8840.587052281819,41
2024-12-07,39,1656,18900.0,63
2024-12-07,39,248,20389.5,40
2024-12-07,39,5151,64750.0,76
2024-12-07,39,8892,19598.5,65
2024-12-07,39,7885,30844.5,106
2024-12-07,39,822,29798.0,95
2024-12-07,39,83,18401.5,39
2024-12-07,39,9408,18515.0,24
2024-12-07,39,4047,20532.0,92
2024-12-07,39,130,62043.665,137
2024-12-07,39,1124,29686.22286206545,248
2024-12-07,39,2049,18223.61,228
2024-12-07,39,6866,13501.0,23
2024-12-07,39,151,34624.71805678353,89
2024-12-07,39,1654,25800.0,87
2024-12-07,39,2327,38038.0,215
2024-12-07,39,326,96621.27434891142,320
2024-12-07,39,7630,187275.0,1143
2024-12-07,39,1776,12131.46924360887,57
2024-12-08,39,1656,27600.0,100
2024-12-08,39,248,15295.0,32
2024-12-08,39,5151,80513.0,94
2024-12-08,39,8892,28131.5,89
2024-12-08,39,7885,32534.0,122
2024-12-08,39,822,26628.0,87
2024-12-08,39,83,23026.5,47
2024-12-08,39,9408,14490.0,18
2024-12-08,39,4047,19426.5,78
2024-12-08,39,130,48071.0,108
2024-12-08,39,1124,37849.19191159236,278
2024-12-08,39,2049,27651.75,320
2024-12-08,39,6866,17023.0,29
2024-12-08,39,151,62695.39197737208,153
2024-12-08,39,1654,31328.15353250062,109
2024-12-08,39,2327,22438.0,129
2024-12-08,39,326,160052.8451687377,527
2024-12-08,39,7630,208395.0,1270
2024-12-08,39,1776,26521.46595324191,129
2024-12-09,39,1656,13800.0,46
2024-12-09,39,248,18336.0,37
2024-12-09,39,5151,93566.75,109
2024-12-09,39,8892,24655.0,81
2024-12-09,39,7885,37181.0,154
2024-12-09,39,822,30749.0,98
2024-12-09,39,83,22524.5,44
2024-12-09,39,9408,10465.0,13
2024-12-09,39,4047,15190.82341217108,61
2024-12-09,39,130,62246.75,137
2024-12-09,39,1124,48142.34571448971,353
2024-12-09,39,2049,22896.4,327
2024-12-09,39,6866,12327.0,21
2024-12-09,39,151,80743.04700628493,197
2024-12-09,39,1654,21600.0,74
2024-12-09,39,2327,12972.0,71
2024-12-09,39,326,45640.62836919722,145
2024-12-09,39,7630,120780.0,734
2024-12-09,39,1776,28462.0,134
2024-12-10,39,1656,26400.0,92
2024-12-10,39,248,13753.0,27
2024-12-10,39,5151,181051.2811468491,214
2024-12-10,39,8892,25918.0,84
2024-12-10,39,7885,63167.5,244
2024-12-10,39,822,28847.0,92
2024-12-10,39,83,64512.0,128
2024-12-10,39,9408,34615.0,43
2024-12-10,39,4047,18138.0,73
2024-12-10,39,130,82850.0,187
2024-12-10,39,1124,53918.0,398
2024-12-10,39,2049,17822.75,352
2024-12-10,39,6866,21132.0,36
2024-12-10,39,151,86779.94474780474,214
2024-12-10,39,1654,27300.0,94
2024-12-10,39,2327,19928.0,108
2024-12-10,39,326,43000.8655758813,135
2024-12-10,39,7630,185625.0,1137
2024-12-10,39,1776,18404.0,86
2024-12-11,39,1656,16200.0,61
2024-12-11,39,248,12232.5,24
2024-12-11,39,5151,37264.06169950696,43
2024-12-11,39,8892,25284.5,80
2024-12-11,39,7885,20069.5,90
2024-12-11,39,822,31700.0,101
2024-12-11,39,83,22137.52929086403,44
2024-12-11,39,9408,24150.0,30
2024-12-11,39,4047,19794.0,81
2024-12-11,39,130,69134.5,151
2024-12-11,39,1124,54466.5,414
2024-12-11,39,2049,19178.95,253
2024-12-11,39,6866,9392.0,17
2024-12-11,39,151,55519.85162915404,138
2024-12-11,39,1654,24416.93829843665,83
2024-12-11,39,2327,15792.0,89
2024-12-11,39,326,19784.75683977602,58
2024-12-11,39,7630,143376.8724873409,902
2024-12-11,39,1776,43442.0,207
2024-12-12,39,1656,18000.0,60
2024-12-12,39,248,9685.25,19
2024-12-12,39,5151,35206.84415413185,61
2024-12-12,39,8892,16438.0,53
2024-12-12,39,7885,21547.5,105
2024-12-12,39,822,29481.0,94
2024-12-12,39,83,25622.5,52
2024-12-12,39,9408,11270.0,14
2024-12-12,39,4047,20250.0,81
2024-12-12,39,130,58576.0,127
2024-12-12,39,1124,24997.00404988438,185
2024-12-12,39,2049,17589.75,278
2024-12-12,39,6866,6457.0,11
2024-12-12,39,151,65618.42878847495,162
2024-12-12,39,1654,25500.0,85
2024-12-12,39,2327,16544.0,89
2024-12-12,39,326,23021.25001992591,67
2024-12-12,39,7630,84467.0,519
2024-12-12,39,1776,12992.69149898592,61
2024-12-13,39,1656,8400.0,31
2024-12-13,39,248,7646.5,15
2024-12-13,39,5151,26828.35964982782,40
2024-12-13,39,8892,9165.0,31
2024-12-13,39,7885,14787.5,70
2024-12-13,39,822,14899.0,47
2024-12-13,39,83,5638.25,11
2024-12-13,39,9408,4025.0,5
2024-12-13,39,4047,13000.0,53
2024-12-13,39,130,38133.0,83
2024-12-13,39,1124,21293.64138222803,156
2024-12-13,39,2049,7406.5,116
2024-12-13,39,6866,5283.0,9
2024-12-13,39,151,25067.75597031133,61
2024-12-13,39,1654,33000.0,112
2024-12-13,39,2327,39104.0,213
2024-12-13,39,326,16526.76364625634,55
2024-12-13,39,7630,50985.0,314
2024-12-13,39,1776,4470.71489045432,26
2024-12-14,39,1656,17400.0,59
2024-12-14,39,248,12237.75,24
2024-12-14,39,5151,38332.22490864917,45
2024-12-14,39,8892,23074.5,73
2024-12-14,39,7885,23660.75,102
2024-12-14,39,822,35187.0,111
2024-12-14,39,83,18983.5,37
2024-12-14,39,9408,5635.0,7
2024-12-14,39,4047,15250.0,65
2024-12-14,39,130,51231.0,110
2024-12-14,39,1124,24930.39740058977,182
2024-12-14,39,2049,30097.5,404
2024-12-14,39,6866,4696.0,8
2024-12-14,39,151,52469.6920964111,130
2024-12-14,39,1654,15600.0,55
2024-12-14,39,2327,17296.0,96
2024-12-14,39,326,24968.47789783281,117
2024-12-14,39,7630,100148.0,617
2024-12-14,39,1776,7307.855001074334,35
2024-12-15,39,1656,17400.0,62
2024-12-15,39,248,17340.0,35
2024-12-15,39,5151,49803.99496001252,69
2024-12-15,39,8892,31922.0,101
2024-12-15,39,7885,29364.5,129
2024-12-15,39,822,36138.0,115
2024-12-15,39,83,28875.168597841,57
2024-12-15,39,9408,16905.0,21
2024-12-15,39,4047,16872.38827935847,71
2024-12-15,39,130,81559.75,178
2024-12-15,39,1124,28236.6654215186,207
2024-12-15,39,2049,23634.795,291
2024-12-15,39,6866,12327.0,21
2024-12-15,39,151,94404.205,231
2024-12-15,39,1654,18600.0,64
2024-12-15,39,2327,17672.0,94
2024-12-15,39,326,17973.67247004567,84
2024-12-15,39,7630,133379.0,826
2024-12-15,39,1776,6339.836318360779,30
2024-12-16,39,1656,15300.0,52
2024-12-16,39,248,19887.5,40
2024-12-16,39,5151,50998.529034745,65
2024-12-16,39,8892,13835.73115430131,44
2024-12-16,39,7885,33378.0,138
2024-12-16,39,822,32334.0,103
2024-12-16,39,83,28756.0,57
2024-12-16,39,9408,13685.0,17
2024-12-16,39,4047,15491.92515799172,62
2024-12-16,39,130,54522.5,123
2024-12-16,39,1124,21765.61852527812,159
2024-12-16,39,2049,28373.5,330
2024-12-16,39,6866,2348.0,4
2024-12-16,39,151,66031.69499999999,160
2024-12-16,39,1654,17700.0,64
2024-12-16,39,2327,12596.0,69
2024-12-16,39,326,17285.81221169708,66
2024-12-16,39,7630,98892.0,612
2024-12-16,39,1776,2871.951657764226,14
2024-12-17,39,1656,44110.0,148
2024-12-17,39,248,10687.5,22
2024-12-17,39,5151,64407.92301757765,75
2024-12-17,39,8892,18018.5139631671,60
2024-12-17,39,7885,49689.5,172
2024-12-17,39,822,32316.0,102
2024-12-17,39,83,30296.5,60
2024-12-17,39,9408,16100.0,20
2024-12-17,39,4047,25500.0,104
2024-12-17,39,130,58193.24,126
2024-12-17,39,1124,31849.40758233072,293
2024-12-17,39,2049,19621.93,278
2024-12-17,39,6866,7044.0,17
2024-12-17,39,151,59697.345,147
2024-12-17,39,1654,52210.0,175
2024-12-17,39,2327,28012.0,151
2024-12-17,39,326,11237.32176199557,41
2024-12-17,39,7630,113980.0,723
2024-12-17,39,1776,15836.0,75
2024-12-18,39,1656,27860.0,93
2024-12-18,39,248,12214.75,24
2024-12-18,39,5151,96217.42638768104,114
2024-12-18,39,8892,14537.5,46
2024-12-18,39,7885,36377.25,142
2024-12-18,39,822,35930.0,115
2024-12-18,39,83,15918.5,31
2024-12-18,39,9408,13685.0,17
2024-12-18,39,4047,16250.0,67
2024-12-18,39,130,46223.785,102
2024-12-18,39,1124,27042.13235919009,205
2024-12-18,39,2049,24758.545,363
2024-12-18,39,6866,10566.0,18
2024-12-18,39,151,57536.79500000001,141
2024-12-18,39,1654,16553.36437327124,55
2024-12-18,39,2327,31020.0,166
2024-12-18,39,326,9992.316858853885,50
